ASSERTION	AAEDAAEBAwAAAAAAAIizQA==
RUN	test.scala.simulations.GetPostcodesSimulation	getpostcodessimulation	1600427415236	 	3.3.1
USER	Get postcodes scenario	1	START	1600427416629	1600427416629
USER	Get postcodes scenario	2	START	1600427416686	1600427416686
REQUEST	2		Get Postcodes	1600427416687	1600427416731	OK	 
REQUEST	1		Get Postcodes	1600427416663	1600427416712	OK	 
USER	Get postcodes scenario	2	END	1600427416686	1600427416735
USER	Get postcodes scenario	1	END	1600427416629	1600427416735
USER	Get postcodes scenario	3	START	1600427416739	1600427416739
REQUEST	3		Get Postcodes	1600427416739	1600427416774	OK	 
USER	Get postcodes scenario	3	END	1600427416739	1600427416775
USER	Get postcodes scenario	4	START	1600427416783	1600427416783
REQUEST	4		Get Postcodes	1600427416783	1600427416815	OK	 
USER	Get postcodes scenario	4	END	1600427416783	1600427416815
USER	Get postcodes scenario	5	START	1600427416841	1600427416841
REQUEST	5		Get Postcodes	1600427416842	1600427416878	OK	 
USER	Get postcodes scenario	5	END	1600427416841	1600427416879
USER	Get postcodes scenario	6	START	1600427416883	1600427416883
REQUEST	6		Get Postcodes	1600427416883	1600427416950	OK	 
USER	Get postcodes scenario	7	START	1600427416949	1600427416949
USER	Get postcodes scenario	6	END	1600427416883	1600427416951
REQUEST	7		Get Postcodes	1600427416950	1600427416980	OK	 
USER	Get postcodes scenario	7	END	1600427416949	1600427416980
USER	Get postcodes scenario	8	START	1600427416983	1600427416983
REQUEST	8		Get Postcodes	1600427416983	1600427417020	OK	 
USER	Get postcodes scenario	8	END	1600427416983	1600427417021
USER	Get postcodes scenario	9	START	1600427417033	1600427417033
REQUEST	9		Get Postcodes	1600427417033	1600427417068	OK	 
USER	Get postcodes scenario	9	END	1600427417033	1600427417068
USER	Get postcodes scenario	10	START	1600427417083	1600427417083
REQUEST	10		Get Postcodes	1600427417083	1600427417118	OK	 
USER	Get postcodes scenario	10	END	1600427417083	1600427417118
USER	Get postcodes scenario	11	START	1600427417135	1600427417135
REQUEST	11		Get Postcodes	1600427417135	1600427417176	OK	 
USER	Get postcodes scenario	11	END	1600427417135	1600427417177
USER	Get postcodes scenario	12	START	1600427417183	1600427417183
REQUEST	12		Get Postcodes	1600427417183	1600427417215	OK	 
USER	Get postcodes scenario	12	END	1600427417183	1600427417216
USER	Get postcodes scenario	13	START	1600427417235	1600427417235
REQUEST	13		Get Postcodes	1600427417235	1600427417267	OK	 
USER	Get postcodes scenario	13	END	1600427417235	1600427417268
USER	Get postcodes scenario	14	START	1600427417287	1600427417287
REQUEST	14		Get Postcodes	1600427417287	1600427417317	OK	 
